83894f,127.0.0.1,GET,http://localhost:8000/,1534055560,bf7fbd,200
bf7fbd,127.0.0.1,GET,http://localhost:8000/,1534055560,,500
88b13f,127.0.0.1,GET,http://localhost:8000/,1534055686,3de530,200
3de530,127.0.0.1,GET,http://localhost:8000/,1534055686,,500
4d12a4,127.0.0.1,GET,http://localhost:8000/,1534055710,1a1cdc,200
1a1cdc,127.0.0.1,GET,http://localhost:8000/,1534055710,,500
82348b,127.0.0.1,GET,http://localhost:8000/,1534055756,,200
7ede39,127.0.0.1,GET,http://localhost:8000/create,1534055953,4fd0ae,200
4fd0ae,127.0.0.1,GET,http://localhost:8000/create,1534055953,,500
1bf4c3,127.0.0.1,GET,http://localhost:8000/,1534055956,,200
b9249a,127.0.0.1,GET,http://localhost:8000/create,1534055963,d041b5,200
d041b5,127.0.0.1,GET,http://localhost:8000/create,1534055963,,500
c945c8,127.0.0.1,GET,http://localhost:8000/create,1534055975,,200
03fa74,127.0.0.1,POST,http://localhost:8000/create,1534055985,,302
bd429e,127.0.0.1,GET,http://localhost:8000/,1534055987,,200
714593,127.0.0.1,GET,http://localhost:8000/,1534056194,,200
fd2d18,127.0.0.1,GET,http://localhost:8000/edit/1,1534056200,6d24c6,200
6d24c6,127.0.0.1,GET,http://localhost:8000/edit/1,1534056200,,500
9433f1,127.0.0.1,GET,http://localhost:8000/edit/1,1534056218,450510,200
450510,127.0.0.1,GET,http://localhost:8000/edit/1,1534056218,,500
c9e0d5,127.0.0.1,GET,http://localhost:8000/create,1534056224,,200
dba31c,127.0.0.1,POST,http://localhost:8000/create,1534056235,,302
885720,127.0.0.1,GET,http://localhost:8000/,1534056238,,200
baccff,127.0.0.1,GET,http://localhost:8000/edit/2,1534056245,593734,200
593734,127.0.0.1,GET,http://localhost:8000/edit/2,1534056245,,500
d7b3ed,127.0.0.1,GET,http://localhost:8000/edit/2,1534056263,,200
128a56,127.0.0.1,POST,http://localhost:8000/edit/2,1534056270,,302
a6129c,127.0.0.1,GET,http://localhost:8000/,1534056272,,200
5e3751,127.0.0.1,GET,http://localhost:8000/delete/1,1534056467,,200
a1117c,127.0.0.1,POST,http://localhost:8000/delete/1,1534056474,,302
87d224,127.0.0.1,GET,http://localhost:8000/,1534056477,,200
501db6,127.0.0.1,GET,http://127.0.0.1:8001/,1534058367,,200
f60005,127.0.0.1,GET,http://127.0.0.1:8001/edit/2,1534058374,,200
8edc10,127.0.0.1,POST,http://127.0.0.1:8001/edit/2,1534058381,,302
bd1180,127.0.0.1,GET,http://127.0.0.1:8001/,1534058384,,200
e821b0,127.0.0.1,GET,http://127.0.0.1:8001/delete/2,1534058390,,200
b42310,127.0.0.1,POST,http://127.0.0.1:8001/delete/2,1534058396,,302
930517,127.0.0.1,GET,http://127.0.0.1:8001/,1534058399,,200
99f7b2,127.0.0.1,GET,http://127.0.0.1:8000/,1534058836,,200
30adf8,127.0.0.1,GET,http://127.0.0.1:8000/create,1534058843,,200
6be121,127.0.0.1,POST,http://127.0.0.1:8000/create,1534058851,,302
ca7518,127.0.0.1,GET,http://127.0.0.1:8000/,1534058853,,200
8a8f15,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1534058860,,200
6c1420,127.0.0.1,POST,http://127.0.0.1:8000/edit/3,1534058867,,302
56cfbc,127.0.0.1,GET,http://127.0.0.1:8000/,1534058870,,200
9cbf43,127.0.0.1,GET,http://127.0.0.1:8000/delete/3,1534058876,,200
767f25,127.0.0.1,POST,http://127.0.0.1:8000/delete/3,1534058883,,302
3bc74c,127.0.0.1,GET,http://127.0.0.1:8000/,1534058886,,200
